review_id,title,text,rating,author,app_version,date,app_name,platform,extraction_method,extraction_date,userImage,thumbs_up,developer_response,replied_at,appVersion,has_complaint,is_analyzed_by_id,claude_summary,claude_sentiment,primary_category,complaint_severity,analysis_status,output_tokens
edc0cf9d-a4ff-4e84-964d-6d96f9ca3a7f,,My experience is horrible I'm lucky to even get on this. Just mail me my bill,1.0,A Google user,8.17.0,2024-03-12 6:50,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Cody! Apologies for the inconvenience. For better experience, please make sure that you update the app. If an issue persist, please send the details to AppSupport@bell.ca. You also can contact customer support via phone, chat and through the store for billing request. Thank you!",2024-03-13 7:00,8.17.0,False,False,"Horrible experience, unable to access the app to receive bill.",Negative,Billing,Critical,success,51
410b15dc-9828-40fc-b26d-3d7ed23701ef,,"To activate Roaming, I was told by a Bell CSR to simply turn off Airplane mode. Which I did. Then I get message from BELL ""You have reachhed maximum $100 allowed"" ??? on my 1st day in US. I'm hoping they will not charge when I explain upon my return to Canada.",1.0,A Google user,9.0.1,2024-03-11 18:44,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Sanad! Sorry for the trouble with the roaming. To clear this, please contact customer support via https://support.bell.ca/contact-us. They are available to assist you over the phone, chat, and through the store. Thank you!",2024-03-12 6:55,9.0.1,False,False,Negative experience with Bell's roaming charges and customer service while traveling in the US.,Negative,Billing,Critical,success,56
72f588a1-ad9f-4852-9f47-781f3c69a2ef,,all good,5.0,A Google user,9.0.1,2024-03-11 16:18,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,9.0.1,False,False,All good with the app.,Positive,User Experience,None,success,44
80805f38-36a1-400d-bad6-ae2df338346b,,Set up preauthorized payment and apparently it takes two billing cycles to go through. thanks for sharing that information. that impacts peoples credit scores.,1.0,A Google user,9.0.1,2024-03-11 14:53,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Ashley! Sorry for the trouble with the payment. For us to check this, please send us your account details, brief description of the issue, and a screenshot of your payment setup via email at AppSupport@bell.ca. Thank you!",2024-03-12 7:03,9.0.1,False,False,"Preauthorized payment setup takes two billing cycles, which can impact people's credit scores.",Negative,Billing,Major,success,57
98916eed-7fbc-4283-aa0f-8839e944f756,,Can't change plans keeps on doing a loading circle,1.0,A Google user,9.0.1,2024-03-11 14:18,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi James! Sorry for the trouble with the app. Please have the app updated with the new version for better user experience. If an issue persist, please send us the details via email at AppSupport@bell.ca. Thank you!",2024-03-12 7:05,9.0.1,False,False,App keeps loading and unable to change plans.,Negative,Performance,Major,success,46
b31fd56a-b36e-4d1b-ad47-b11870ebba2f,,"I don't know if I'm hacked or my phone is cloned or someone is commiting some other fraud on my account, or maybe there is a glitch, but under manage shareable data in the MyBell app it has two subscribers listed - both with my Bell Mobility number (so my number is listed twice). Under services it says I have home internet and even gives a B1 number, but I haven't had Bell Internet since 2019 and at a previous address.",2.0,A Google user,9.0.1,2024-03-11 11:20,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,2.0,"Hi Naomi! Sorry for the confusion. For us to assist you better, please contact customer support via https://support.bell.ca/contact-us. They are available to check your account details over the phone, chat, and through the store. Thank you!",2024-03-12 7:39,9.0.1,False,False,The user is concerned about potential hacking or fraud related to their Bell Mobility account and the app's functionality.,Negative,Other,Major,success,60
ab7dc71d-36c1-4d18-a177-c9e72d8e9cee,,Thanks Denise,5.0,A Google user,7.7.5,2024-03-11 6:50,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,7.7.5,False,False,Positive review for the Bell app.,Positive,User Experience,None,success,46
ec595d95-e8be-4ce7-98e2-defbcc5e5655,,Doesn't give me all my programs I pay for. The app freezes up,1.0,A Google user,9.0.1,2024-03-10 23:48,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi! Sorry for the trouble with the app. Please try to update the app to the new version for better experience. If the issue persist, please send the details via email at AppSupport@bell.ca. Thank you!",2024-03-11 9:11,9.0.1,False,False,The app freezes up and doesn't provide all the programs the user pays for.,Negative,App Crashes,Major,success,56
716d34d9-3700-4255-a0f3-8242cbb6bcf8,,"very buggy, very slow.",2.0,A Google user,9.0.1,2024-03-10 16:55,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Yousif! Thank you for the feedback. Please try to update the app for better user experience. If the issue persist, please send us the details via email at AppSupport@bell.ca. Alternatively, you can access your online account with us via a browser. Thank you!",2024-03-11 9:14,9.0.1,False,False,Very buggy and slow app performance.,Negative,Performance,Major,success,45
8ce2afe7-1dcf-43df-90d0-3e8dd1089565,,Oligarch scum,1.0,A Google user,9.0.1,2024-03-10 12:47,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Blair! Thank you for your feedback. For further assistance, please contact customer support via https://support.bell.ca/contact-us. They are available to assist you over the phone, chat, and through the store. Thank you!",2024-03-11 9:15,9.0.1,False,False,Negative review criticizing the app as 'Oligarch scum'.,Negative,Other,Minor,success,54
8d433201-7345-4091-9869-11dc1235b68e,,It's such a friendly app,5.0,A Google user,9.0.1,2024-03-10 11:26,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,9.0.1,False,False,It's such a friendly app,Positive,User Experience,Minor,success,45
a335a406-dead-4a97-8b24-535840c7753a,,horrible. use another company. The worst customer service EVER.,1.0,A Google user,9.0.1,2024-03-10 9:18,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Jeremy! Thank you for your feedback. Allow us to assist you further by sending us your account details, and brief description of the issue via email at AppSupport@bell.ca. Thank you!",2024-03-11 9:27,9.0.1,False,False,"Horrible customer service, use another company.",Negative,Support,Critical,success,46
f0dd3df9-abbd-4cc6-bd49-90447eb49860,,I can't open My Bell Appt,2.0,A Google user,9.0.1,2024-03-10 5:52,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Laura! Sorry for the trouble with the app. Please try to uninstall and reinstall the app. If the issue persist, please send us the full details, and a screenshot of the error you encountered via email at AppSupport@bell.ca. You also can access your online account with us via a browser as an alternate. Thank you!",2024-03-11 10:48,9.0.1,False,False,The user is unable to open the My Bell App.,Negative,App Crashes,Critical,success,50
871960d2-2064-4072-b0a6-2ded15ce46b0,,I dont even use bell. Bad service and bloatware. 0/10,1.0,A Google user,,2024-03-09 21:47,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Gaghiel! Sorry for the inconvenience. Allow us to assist you further by sending us your account details, and brief description of the issue via email at AppSupport@bell.ca. Thank you!",2024-03-11 10:50,,False,False,"Bad service and bloatware, don't even use the app.",Negative,User Experience,Major,success,52
8f9b4d45-ab84-4671-ae64-9bc3aa53bb8c,,Horrible company,1.0,A Google user,8.6.0,2024-03-09 12:40,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Jessie! Apologies for the inconvenience. For further assistance, please contact customer support via https://support.bell.ca/contact-us. They are available to help you over the phone, chat, and through the store. Thank you!",2024-03-11 10:54,8.6.0,False,False,Horrible company,Negative,Other,Major,success,41
9e70cf93-f440-4205-9adf-bcc02a485c8c,,"it's gotten a lot better, I love how the interface is right to the point since all I want on this app is to play my bill and it does that really well",4.0,A Google user,9.0.1,2024-03-09 4:32,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,2.0,,,9.0.1,False,False,"The app has improved, with a straightforward interface that allows users to easily pay their bills.",Positive,Billing,Minor,success,57
ae4056aa-0fac-48bb-aaa1-8ce87904eac2,,Extremely frustrating and useless,1.0,A Google user,10.0.0,2024-03-08 20:29,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi JB! Thank you for your feedback. Allow us to assist you further by sending us your account details, and brief description of the issue via email at AppSupport@bell.ca. Thank you!",2024-03-11 10:59,10.0.0,False,False,Extremely frustrating and useless app.,Negative,User Experience,Major,success,47
c07149c3-0466-4bd9-a7a3-cd15ca5c9cc0,,Oh my God. I wish I never switched from Rogers. Horrible horrible on all levels. I will tell as many people as possible to use Rogers.,1.0,A Google user,8.32.5,2024-03-08 14:17,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Christopher! Thank you for your feedback. Allow us to help you further by sending us your account details, and brief description of the issue via email at appsupport@bell.ca. Thank you!",2024-03-11 11:05,8.32.5,False,False,"Horrible experience, will recommend Rogers instead.",Negative,User Experience,Critical,success,47
929c7e3e-9b19-4943-ad3f-2cefd8f3a877,,Extra 'transfer' charges on an existing account. Outrageous!!!!,1.0,A Google user,9.0.1,2024-03-08 11:21,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Jane! Sorry for the confusion with the charges. For further information, please contact customer support via https://support.bell.ca/contact-us. They are available to help you over the phone, chat, and through the store. Thank you!",2024-03-11 11:09,9.0.1,False,False,Outrageous extra 'transfer' charges on an existing account.,Negative,Billing,Critical,success,53
270d5c75-c104-4707-ac6d-107b3023ba22,,rip off,1.0,A Google user,9.0.1,2024-03-08 10:52,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Daniel! Sorry for the trouble. For us to provide details about the charges, please contact customer support via https://support.bell.ca/contact-us. They are available to help you over the phone, chat, and through the store. Thank you!",2024-03-11 11:12,9.0.1,True,False,Negative review stating the app is a rip-off.,Negative,Other,Major,success,50
cc849e81-ffb8-4a42-b982-39c03da51c14,,don't miss a payment!,1.0,A Google user,9.0.1,2024-03-08 10:13,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Shaun! Sorry for the trouble. For account related concerns, please contact customer support via https://support.bell.ca/contact-us. They are available to help you through phone, chat, and through the store. Thank you!",2024-03-13 7:06,9.0.1,False,False,Negative review about missing payments.,Negative,Billing,Major,success,45
a9b31c98-bbf7-44b9-9068-38ca7be92694,,I have added my pre-authorisation when I was get connected with Bell from Rogers. but I dont know for some the bill was not paid. when I checked today again there was no information for pre-authorisation. Now it may affect my credit score. but it was not my fault.,1.0,A Google user,9.0.1,2024-03-07 23:33,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,3.0,"Hi Iqbal! Sorry for the trouble with the payment. For us to check this, please send us your account details, brief description of the issue, and a screenshot of the page you are referring to via email at AppSupport@bell.ca. You can also settle your bill via a browser as alternate. Thank you!",2024-03-08 5:56,9.0.1,False,False,"The user had issues with pre-authorization and billing, which may affect their credit score, despite it not being their fault.",Negative,Billing,Major,success,63
213d923d-8737-497c-ae07-8a026109cd31,,why monthly price increased from $26 to almost $30!?,1.0,A Google user,9.0.1,2024-03-07 19:44,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi! Sorry for the confusion. To clear this, please contact customer support via https://support.bell.ca/contact-us. They are available to help you over the phone, chat, and through the store. Thank you!",2024-03-08 5:58,9.0.1,False,False,Reviewer is unhappy with the app's price increase.,Negative,Billing,Major,success,50
5e02a0c6-d3ae-4532-8e92-8b8e5a54f5c5,,"I'm on a prepaid plan for a month and it's a gong show. I get texts about charges for the incorrect amount, they double charged for the 911 fee.",1.0,A Google user,9.0.1,2024-03-07 15:28,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Gord! Sorry for the inconvenience. To check this, please contact customer support via https://support.bell.ca/contact-us. They are available to help you over the phone, chat, and through the store. Thank you!",2024-03-08 6:01,9.0.1,False,False,Prepaid plan issues with incorrect charges and double billing for 911 fee.,Negative,Billing,Critical,success,55
57b84727-01f8-42b9-be5e-d8a0b071e7fd,,"Glitchy, hard to get information, not great",1.0,A Google user,9.0.1,2024-03-07 4:55,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello Teodora! Apologies for the trouble. For us to check, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Alternatively, you can access your online account with us via a browser. Thank you!",2024-03-07 5:42,9.0.1,False,False,"Glitchy app, hard to get information, not great",Negative,Performance,Major,success,51
37b8dd13-32dd-43b5-9622-f0a3c6de75cb,,superb,5.0,A Google user,9.0.1,2024-03-07 4:53,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,9.0.1,False,False,Superb app experience,Positive,User Experience,None,success,44
91d13584-09ef-455d-abaf-4f00c28d0719,,"How does this have a 4.3 rating? All I see is 1 star ratings. Appropriately so, what terrible bloatware",1.0,A Google user,,2024-03-06 11:40,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Maikeru! Sorry for the inconvenience. For us to help, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Alternatively, you can access your online account with us via a browser. Thank you!",2024-03-07 5:44,,False,False,"Terrible bloatware with mostly 1-star ratings, contrary to the app's 4.3 rating.",Negative,User Experience,Major,success,63
